id,source_id,annee,session,zone,numero,pages,titre,theme_hint,thematique_id,domaine_id,difficulte,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs,avertissements
ex-2023-jour-1-lr-23matj1lr1page-exercice-1,2023-jour-1-lr-23matj1lr1page,2023,Jour 1,La Réunion,1,2,"Loi binomiale, espérance et seuil par téléphone",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,b.1,b.1.a,b.1.b,b.1.c,b.2","a.1,a.2,a.3,b.1.a,b.1.b,b.1.c,b.2",,,ok,,
ex-2023-jour-1-lr-23matj1lr1page-exercice-2,2023-jour-1-lr-23matj1lr1page,2023,Jour 1,La Réunion,2,3,Étude complète de x·ln(x) et inégalités,derivation-convexite,logarithme,analyse,3,"1,2,2.b,3,3.b,4,5,5.b,5.c","1,2.a,2.b,3.a,3.b,4,5.a,5.b,5.c",,,a_revoir,,theme_different_du_hint:derivation-convexite->logarithme
ex-2023-jour-1-lr-23matj1lr1page-exercice-3,2023-jour-1-lr-23matj1lr1page,2023,Jour 1,La Réunion,3,4,"Suite récurrente, encadrement et limite",suites,suites,analyse,2,"a.1,a.1.a,a.1.c,a.2,a.2.a,a.2.c,a.3,a.3.a,a.3.c,b.1,b.2,b.3","a.1,a.2,a.3,b.1,b.2,b.3",,,ok,,
ex-2023-jour-1-lr-23matj1lr1page-exercice-4,2023-jour-1-lr-23matj1lr1page,2023,Jour 1,La Réunion,4,5,"Géométrie dans un cube : plans, droites et tétraèdre",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,3,3.b,4,5,6,7","1,2,3.a,3.b,4,5,6,7",,,ok,,
ex-2023-jour-1-nc-23matj1nc1page-exercice-1,2023-jour-1-nc-23matj1nc1page,2023,Jour 1,Nouvelle-Calédonie,1,2,"Location de bateaux, Bayes et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,a.5,b.1,b.2,c.1,c.2","a.1,a.2,a.3,a.4,a.5,b.1,b.2,c.1,c.2",,,ok,,
ex-2023-jour-1-nc-23matj1nc1page-exercice-2,2023-jour-1-nc-23matj1nc1page,2023,Jour 1,Nouvelle-Calédonie,2,3,"Suite récurrente, suite géométrique auxiliaire et Python",suites,suites,analyse,3,"1,1.b,1.c,2,2.b,3,3.a,3.b,3.c,3.d,4,4.a,4.b","1.a,1.b,1.c,2.a,2.b,3.a,3.b,3.c,3.d,4.a,4.b",,,ok,,
ex-2023-jour-1-nc-23matj1nc1page-exercice-3,2023-jour-1-nc-23matj1nc1page,2023,Jour 1,Nouvelle-Calédonie,3,4,QCM géométrie dans l'espace et primitives,suites,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,1.a,1.c,2,2.a,2.c,3,3.a,3.c,4,4.a,4.c,5,5.a","1,2,3,4,5",,,a_revoir,,theme_different_du_hint:suites->geometrie-orthogonalite-distances
ex-2023-jour-1-nc-23matj1nc1page-exercice-4,2023-jour-1-nc-23matj1nc1page,2023,Jour 1,Nouvelle-Calédonie,4,5,"Étude de fonction logarithmique, convexité et maximum",geometrie-orthogonalite-distances,derivation-convexite,analyse,3,"1,1.b,2,3,3.b,3.c,4,4.b,5,5.b","1.a,1.b,2,3.a,3.b,3.c,4.a,4.b,5.a,5.b",,,a_revoir,,theme_different_du_hint:geometrie-orthogonalite-distances->derivation-convexite
ex-2023-jour-2-lr-23matj2lr1page-exercice-1,2023-jour-2-lr-23matj2lr1page,2023,Jour 2,La Réunion,1,2,"Arbre de probabilités, Bayes et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,b.1,b.1.a,b.1.b,b.2,b.2.a,b.2.b","a.1,a.2,a.3,b.1.a,b.1.b,b.2.a,b.2.b",,,ok,,
ex-2023-jour-2-lr-23matj2lr1page-exercice-2,2023-jour-2-lr-23matj2lr1page,2023,Jour 2,La Réunion,2,3,"Suite récurrente, monotonie, convergence et Python",suites,suites,analyse,3,"1,2,2.a,2.b,3,3.a,3.b,4,4.a,4.b,4.c,5","1,2.a,2.b,3.a,3.b,4.a,4.b,4.c,5",,,ok,,
ex-2023-jour-2-lr-23matj2lr1page-exercice-3,2023-jour-2-lr-23matj2lr1page,2023,Jour 2,La Réunion,3,4,"Droite, plan et pyramide dans l'espace",geometrie-orthogonalite-distances,geometrie-reperage,algebre-geometrie,3,"1,2,3,3.a,3.b,3.c,4,4.b,5,5.a,5.b","1,2,3.a,3.b,3.c,4.a,4.b,5.a,5.b",,,a_revoir,,theme_different_du_hint:geometrie-orthogonalite-distances->geometrie-reperage
ex-2023-jour-2-lr-23matj2lr1page-exercice-4,2023-jour-2-lr-23matj2lr1page,2023,Jour 2,La Réunion,4,5,"QCM analyse : convexité, tangente et logarithme",geometrie-orthogonalite-distances,derivation-convexite,analyse,2,"1,1.a,2,2.a,3,3.a,3.c,4,4.a,4.c,5,5.a","1,2,3,4,5",,,a_revoir,,theme_different_du_hint:geometrie-orthogonalite-distances->derivation-convexite
ex-2023-jour-2-nc-23matj2nc1page-exercice-1,2023-jour-2-nc-23matj2nc1page,2023,Jour 2,Nouvelle-Calédonie,1,2,"Plan, droite et distances dans un cube",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,2.b,2.c,3,3.b,4,5,5.a,5.b,6","1,2.a,2.b,2.c,3.a,3.b,4,5.a,5.b,6",,,ok,,
ex-2023-jour-2-nc-23matj2nc1page-exercice-2,2023-jour-2-nc-23matj2nc1page,2023,Jour 2,Nouvelle-Calédonie,2,3,"Étude de x·e⁻ˣ : variations, convexité et tangente",derivation-convexite,derivation-convexite,analyse,3,"1,2,3,4,5,6,6.a,6.b,6.c","1,2,3,4,5,6.a,6.b,6.c",,,ok,,
ex-2023-jour-2-nc-23matj2nc1page-exercice-3,2023-jour-2-nc-23matj2nc1page,2023,Jour 2,Nouvelle-Calédonie,3,4,"Suite récurrente, convergence et suite auxiliaire",suites,suites,analyse,3,"1,2,3,4,5,6,6.a,6.b,6.c,6.d","1,2,3,4,5,6.a,6.b,6.c,6.d",,,ok,,
ex-2023-jour-2-nc-23matj2nc1page-exercice-4,2023-jour-2-nc-23matj2nc1page,2023,Jour 2,Nouvelle-Calédonie,4,5,QCM probabilités conditionnelles et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,1,"1,1.a,2,2.a,3,3.a,4,4.a,5,5.a","1,2,3,4,5",,,ok,,
ex-2024-jour-1-ja-24matj1ja1page-exercice-1,2024-jour-1-ja-24matj1ja1page,2024,Jour 1,Asie,1,2-3,Étude graphique et analytique d'une fonction exponentielle,derivation-convexite,calcul-integral,analyse,2,"a.1,a.2,a.3,a.4,b.1,b.1.a,b.1.b,b.1.c,b.2,b.2.a,b.2.b,b.3,b.3.a,b.3.b","a.1,a.2,a.3,a.4,b.1.a,b.1.b,b.1.c,b.2.a,b.2.b,b.3.a,b.3.b",,,a_revoir,,theme_different_du_hint:derivation-convexite->calcul-integral
ex-2024-jour-1-ja-24matj1ja1page-exercice-2,2024-jour-1-ja-24matj1ja1page,2024,Jour 1,Asie,2,4,Pyramide à base trapézoïdale dans l'espace,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,1.a,1.b,1.c,1.d,5","1,2.a,2.b,3.a,3.b,3.c,3.d,4.a,4.b,5",,"2.a,2.b,3.a,3.b,3.c,3.d,4.a,4.b",ok,,
ex-2024-jour-1-ja-24matj1ja1page-exercice-3,2024-jour-1-ja-24matj1ja1page,2024,Jour 1,Asie,3,5-6,"Bayes, test sérologique et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.2.a,a.2.b,a.2.c,a.2.d,b.1,b.2,b.3","a.1,a.2.a,a.2.b,a.2.c,a.2.d,a.2.e,b.1,b.2,b.3,c",,c,ok,,
ex-2024-jour-1-ja-24matj1ja1page-exercice-4,2024-jour-1-ja-24matj1ja1page,2024,Jour 1,Asie,4,7,"Vrai ou faux : suites, limites et intégrales",suites,suites,analyse,2,"1,2,3,4,5","1,2,3,4,5",,,ok,,
ex-2024-jour-1-me-24matj1me1page1-exercice-1,2024-jour-1-me-24matj1me1page1,2024,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2,"Vrai ou faux : limites, suites et équation différentielle",suites,limites-fonctions,analyse,2,"1,2","1.a.f.f,1.a.f.f,2.a.f.f,2.a.f.f",,,a_revoir,,theme_different_du_hint:suites->limites-fonctions
ex-2024-jour-1-me-24matj1me1page1-exercice-2,2024-jour-1-me-24matj1me1page1,2024,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,2-3,"Satisfaction clients, loi binomiale et Bayes",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,4,5,5.a,5.b,6,7,7.a,7.b","1,2,3,4,5.a,5.b,6,7.a,7.b",,,ok,,
ex-2024-jour-1-me-24matj1me1page1-exercice-3,2024-jour-1-me-24matj1me1page1,2024,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4,"Tétraèdre : plans, projeté orthogonal et volume",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"2,2.a,2.b,5","1.a,1.b,2.a,2.b,3.a,3.b,4.a,4.b,5",,"1.a,1.b,3.a,3.b,4.a,4.b",ok,,
ex-2024-jour-1-me-24matj1me1page1-exercice-4,2024-jour-1-me-24matj1me1page1,2024,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,5-6,Partie A : étude de la fonction 𝑓.,derivation-convexite,logarithme,analyse,3,"b.1,b.1.a,b.1.b,c.2","a.1.a,a.1.b,a.1.c,a.1.d,a.2.a,a.2.b,a.2.c,b.1,b.2.a,b.2.b,c.1.a,c.1.b,c.2",,"a.1.a,a.1.b,a.1.c,a.1.d,a.2.a,a.2.b,a.2.c,b.2.a,b.2.b,c.1.a,c.1.b",a_revoir,,theme_different_du_hint:derivation-convexite->logarithme
ex-2024-jour-1-me-24matj1me3page1-exercice-1,2024-jour-1-me-24matj1me3page1,2024,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,"Géométrie dans un cube : plans, droites et distances",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"2,3,3.a,3.b,3.c,5,5.a,5.b,5.c","1.a,1.b,2,3.a,3.b,3.c,4.a,4.b,4.c,5.a,5.b,5.c",,"1.a,1.b,4.a,4.b,4.c",ok,,
ex-2024-jour-1-me-24matj1me3page1-exercice-2,2024-jour-1-me-24matj1me3page1,2024,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3-4,Les deux parties sont indépendantes.,logarithme,calcul-integral,analyse,3,,"a.1.a,a.1.b,a.2,b.1.a,b.1.b,b.1.c,b.1.d,b.2.a,b.2.b",,,a_revoir,,theme_different_du_hint:logarithme->calcul-integral
ex-2024-jour-1-me-24matj1me3page1-exercice-3,2024-jour-1-me-24matj1me3page1,2024,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,5,Vrai ou faux : propriétés des suites,suites,suites,analyse,2,"1,2,3,4,5","1,2,3,4,5",,,ok,,
ex-2024-jour-1-me-24matj1me3page1-exercice-4,2024-jour-1-me-24matj1me3page1,2024,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,6,Les deux parties sont indépendantes.,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.3.a,a.3.b,a.4,b.1,b.2,b.3,b.3.a,b.3.b","a.1,a.2,a.3.a,a.3.b,a.4,b.1,b.2,b.3.a,b.3.b",,,ok,,
ex-2024-jour-1-po-24matj1po1page-exercice-1,2024-jour-1-po-24matj1po1page,2024,Jour 1,Polynésie,1,2,Vrai ou faux : orthogonalité et distances dans l'espace,geometrie-reperage,geometrie-orthogonalite-distances,algebre-geometrie,2,,"a.f.f.i,a.f.f.i,a.f.f.i,a.f.f.i",,,a_revoir,,theme_different_du_hint:geometrie-reperage->geometrie-orthogonalite-distances
ex-2024-jour-1-po-24matj1po1page-exercice-2,2024-jour-1-po-24matj1po1page,2024,Jour 1,Polynésie,2,3,Équation différentielle et refroidissement d'un plastique,calcul-integral,primitives-equations-differentielles,analyse,2,"a.1,a.2,a.3,b.1,b.1.a,b.1.b,b.2","a.1,a.2,a.3,b.1.a,b.1.b,b.2",,,a_revoir,,theme_different_du_hint:calcul-integral->primitives-equations-differentielles
ex-2024-jour-1-po-24matj1po1page-exercice-3,2024-jour-1-po-24matj1po1page,2024,Jour 1,Polynésie,3,4,"Loi binomiale, Bayes et seuil de répétition",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,b.1,b.2,b.3,b.4,b.5","a.1,a.2,b.1,b.2,b.3,b.4,b.5",,,ok,,
ex-2024-jour-1-po-24matj1po1page-exercice-4,2024-jour-1-po-24matj1po1page,2024,Jour 1,Polynésie,4,5-6,"Suite récurrente, point fixe et convergence",suites,suites,analyse,3,"a.1,a.2,a.3,b.1,b.2,b.3,b.3.b,b.4,b.5","a.1,a.2,a.3,b.1,b.2,b.3.a,b.3.b,b.4,b.5",,,ok,,
ex-2024-jour-2-an-24matj2an11-exercice-1,2024-jour-2-an-24matj2an11,2024,Jour 2,Amérique du Nord,1,2-3,"Bayes, loi binomiale et seuil logarithmique",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,b.1,b.2,b.3,c.1,c.2","a.1,a.2,a.3,a.4,b.1,b.2,b.3,c.1,c.2",,,ok,,
ex-2024-jour-2-an-24matj2an11-exercice-2,2024-jour-2-an-24matj2an11,2024,Jour 2,Amérique du Nord,2,4,Projeté orthogonal dans un pavé droit,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,2.b,2.c,3,4,5","1,2.a,2.b,2.c,3,4,5",,,ok,,
ex-2024-jour-2-an-24matj2an11-exercice-3,2024-jour-2-an-24matj2an11,2024,Jour 2,Amérique du Nord,3,5,"Suite récurrente, point fixe et logarithme",suites,suites,analyse,3,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,,
ex-2024-jour-2-an-24matj2an11-exercice-4,2024-jour-2-an-24matj2an11,2024,Jour 2,Amérique du Nord,4,6,"Fonction a·ln(x), aire et longueur constante",geometrie-orthogonalite-distances,logarithme,analyse,2,"1,2,3,4","1,2,3,4",,,a_revoir,,theme_different_du_hint:geometrie-orthogonalite-distances->logarithme
ex-2024-jour-2-ja-24matj2ja1page-exercice-1,2024-jour-2-ja-24matj2ja1page,2024,Jour 2,Asie,1,2,"(5,5 points)",suites,logarithme,analyse,3,"a.1,a.2,a.3,a.4,a.5,b.1,b.2,c.1,c.2,c.3","a.1,a.2,a.3,a.4,a.5,b.1,b.2,c.1,c.2,c.3",,,a_revoir,,theme_different_du_hint:suites->logarithme
ex-2024-jour-2-ja-24matj2ja1page-exercice-2,2024-jour-2-ja-24matj2ja1page,2024,Jour 2,Asie,2,3-4,"(5,5 points)",bernoulli-binomiale,suites,analyse,3,"1,2,3,4,4.a,4.b,5,5.a,5.b,6,7,8,9","1,2,3,4.a,4.b,5.a,5.b,6,7,8,9",,,a_revoir,,theme_different_du_hint:bernoulli-binomiale->suites
ex-2024-jour-2-ja-24matj2ja1page-exercice-3,2024-jour-2-ja-24matj2ja1page,2024,Jour 2,Asie,3,5,"Vrai ou faux : suites, convexité et équations",suites,suites,analyse,2,"1,2,3,4","1,2,3,4",,,ok,,
ex-2024-jour-2-ja-24matj2ja1page-exercice-4,2024-jour-2-ja-24matj2ja1page,2024,Jour 2,Asie,4,6,Projeté orthogonal d'un triangle sur un plan,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"a.1,a.2,a.3,a.4,b.1,b.2,c.1,c.1.a,c.1.b,c.1.c","a.1,a.2,a.3,a.4,b.1,b.2,c.1,c.2.a,c.2.b,c.2.c",,"c.2.a,c.2.b,c.2.c",ok,,
ex-2024-jour-2-me-24matj2me2page1-exercice-1,2024-jour-2-me-24matj2me2page1,2024,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2,Loi binomiale et inégalité de Bienaymé-Tchebychev,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,2.a,2.b,3,4,5,6,6.a,6.b,6.c","1,2.a,2.b,3,4,5,6.a,6.b,6.c",,,ok,,
ex-2024-jour-2-me-24matj2me2page1-exercice-2,2024-jour-2-me-24matj2me2page1,2024,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3,Les parties A et B sont indépendantes.,suites,suites,analyse,2,"a.1,a.2,a.2.a,a.2.b,a.3,a.4,a.5,b.1,b.1.a,b.1.b","a.1,a.2.a,a.2.b,a.3,a.4,a.5,b.1,b.2.a,b.2.b",,"b.2.a,b.2.b",ok,,
ex-2024-jour-2-me-24matj2me2page1-exercice-3,2024-jour-2-me-24matj2me2page1,2024,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4-5,"Étude de fonction logarithme, convexité et distance minimale",logarithme,logarithme,analyse,3,"a.1,a.2,a.3,b.1,b.2,b.3,b.4,b.5,b.6,c.1,c.2,c.2.a,c.2.b,c.3,c.3.a,c.3.b","a.1,a.2,a.3,b.1,b.2,b.3,b.4,b.5,b.6,c.1,c.2.a,c.2.b,c.3.a,c.3.b",,,ok,,
ex-2024-jour-2-me-24matj2me2page1-exercice-4,2024-jour-2-me-24matj2me2page1,2024,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,6,être justifiée. Une réponse non justifiée ne rapporte aucun point.,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,,"a.f.f.i,a.f.f.i,a.f.f.i,a.f.f.i",,,ok,,
ex-2024-jour-2-me-24matj2me3page1-exercice-1,2024-jour-2-me-24matj2me3page1,2024,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2,Distances et plan dans un cube,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"2,2.a,2.b,2.c,2.d","1.a,1.b,1.c,1.d,2.a,2.b,2.c,2.d,2.e",,"1.a,1.b,1.c,1.d",ok,,
ex-2024-jour-2-me-24matj2me3page1-exercice-2,2024-jour-2-me-24matj2me3page1,2024,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3-4,La partie C est indépendante des parties A et B.,bernoulli-binomiale,bernoulli-binomiale,probabilites,3,"a.1,a.2,a.3,a.4,b.1,b.1.a,b.1.b,b.3,b.3.a,b.3.b","a.1,a.2,a.3,a.4,b.1,b.2.a,b.2.b,b.3.a,b.3.b,c",,"b.2.a,b.2.b,c",ok,,
ex-2024-jour-2-me-24matj2me3page1-exercice-3,2024-jour-2-me-24matj2me3page1,2024,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4-5,"Fonction logistique, convexité et équation différentielle",derivation-convexite,derivation-convexite,analyse,3,"a.1,a.2,a.2.a,a.2.b,a.4,a.4.a,a.4.b,a.5,a.5.a,a.5.b,b.1,b.2,b.3,b.3.a,b.3.b","a.1,a.2,a.3.a,a.3.b,a.4.a,a.4.b,a.5.a,a.5.b,b.1,b.2,b.3.a,b.3.b",,"a.3.a,a.3.b",ok,,
ex-2024-jour-2-me-24matj2me3page1-exercice-4,2024-jour-2-me-24matj2me3page1,2024,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,6,être justifiée. Une réponse non justifiée ne rapporte aucun point.,suites,suites,analyse,2,"1,2,3,4,5","1,2,3,4,5",,,ok,,
ex-2024-jour-2-po-24matj2po1page-exercice-1,2024-jour-2-po-24matj2po1page,2024,Jour 2,Polynésie,1,2,"Sondage JOP, arbre et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,2.b,3,3.a,3.b,3.c","1,2.a,2.b,3.a,3.b,3.c",,,ok,,
ex-2024-jour-2-po-24matj2po1page-exercice-2,2024-jour-2-po-24matj2po1page,2024,Jour 2,Polynésie,2,3-4,"QCM – Équations différentielles, intégrales et dénombrement",calcul-integral,calcul-integral,analyse,1,"1,1.a,1.c,2,2.a,2.c,3,3.a,3.c,4,4.a,4.c,5,5.a,5.c","1,2,3,4,5",,,ok,,
ex-2024-jour-2-po-24matj2po1page-exercice-3,2024-jour-2-po-24matj2po1page,2024,Jour 2,Polynésie,3,5-6,"Suite récurrente, décroissance et convergence avec ln",suites,suites,analyse,3,"1,1.b,1.c,2,3,3.b,3.c,3.d","1.a,1.b,1.c,2,3.a,3.b,3.c,3.d",,,ok,,
ex-2024-jour-2-po-24matj2po1page-exercice-4,2024-jour-2-po-24matj2po1page,2024,Jour 2,Polynésie,4,7,"Géométrie dans l'espace : plan, droite et distances",suites,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,1.a,1.b,3,3.a,3.b,4,5","1,2.a,2.b,3.a,3.b,4,5",,"2.a,2.b",a_revoir,,theme_different_du_hint:suites->geometrie-orthogonalite-distances
ex-2024-jour-1-an-24matj1an11-exercice-1,2024-jour-1-an-24matj1an11,2024,Jour 1,Amérique du Nord,1,2,"Loi binomiale, Bayes et seuil – jeu vidéo",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,b.1,b.2,b.3,b.4","a.1,a.2,a.3,b.1,b.2,b.3,b.4",,,ok,,
ex-2024-jour-1-an-24matj1an11-exercice-2,2024-jour-1-an-24matj1an11,2024,Jour 1,Amérique du Nord,2,3,QCM géométrie de l'espace et droites,geometrie-reperage,geometrie-reperage,algebre-geometrie,2,"1,1.a,1.c,2,2.a,3,3.a,4,4.a,4.c","1,2,3,4",,,ok,,
ex-2024-jour-1-an-24matj1an11-exercice-3,2024-jour-1-an-24matj1an11,2024,Jour 1,Amérique du Nord,3,4,Étude de x·ln(x²) − 1/x sur ]0 ; +∞[,derivation-convexite,derivation-convexite,analyse,3,"a.1,a.2,b.1,b.2,b.2.a,b.2.b,b.3,b.3.b,b.4,b.4.b","a.1,a.2,b.1,b.2.a,b.2.b,b.3.a,b.3.b,b.4.a,b.4.b",,,ok,,
ex-2024-jour-1-an-24matj1an11-exercice-4,2024-jour-1-an-24matj1an11,2024,Jour 1,Amérique du Nord,4,5,Suites d'intégrales paramétriques et convergence,suites,calcul-integral,analyse,3,"1,2,2.b,2.c,3,3.b,3.c,4,4.b,5","1,2.a,2.b,2.c,3.a,3.b,3.c,4.a,4.b,5",,,a_revoir,,theme_different_du_hint:suites->calcul-integral
ex-2025-jour-1-an-25matj1an1-exercice-1,2025-jour-1-an-25matj1an1,2025,Jour 1,Amérique du Nord,1,2-3,"Bayes, loi binomiale et Bienaymé-Tchebychev",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,a.5,b.1,b.1.a,b.1.b,b.2,b.2.a,b.2.b,b.3,b.3.a,b.3.b,b.3.c","a.1,a.2,a.3,a.4,a.5,b.1.a,b.1.b,b.2.a,b.2.b,b.3.a,b.3.b,b.3.c",,,ok,,
ex-2025-jour-1-an-25matj1an1-exercice-2,2025-jour-1-an-25matj1an1,2025,Jour 1,Amérique du Nord,2,4,"Suite récurrente, suite auxiliaire et limite",suites,suites,analyse,3,"1,2,2.a,2.b,2.c,2.d,3,3.a,3.b,4,4.a,4.b","1,2.a,2.b,2.c,2.d,3.a,3.b,4.a,4.b",,,ok,,
ex-2025-jour-1-an-25matj1an1-exercice-3,2025-jour-1-an-25matj1an1,2025,Jour 1,Amérique du Nord,3,5,Vrai ou faux : droites et projeté orthogonal dans l'espace,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,,"a.f.f.i,a.f.f.i,a.f.f.i,a.f.f.i",,,ok,,
ex-2025-jour-1-an-25matj1an1-exercice-4,2025-jour-1-an-25matj1an1,2025,Jour 1,Amérique du Nord,4,6-7,La partie C est indépendante des parties A et B.,primitives-equations-differentielles,primitives-equations-differentielles,analyse,3,"a.1,a.2,b.1,b.2,b.3,b.4,b.5,c.1,c.2,c.2.a,c.2.b,c.3,c.4","a.1,a.2,b.1,b.2,b.3,b.4,b.5,c.1,c.2.a,c.2.b,c.3,c.4",,,ok,,
ex-2025-jour-1-g1-25matj1g111-exercice-1,2025-jour-1-g1-25matj1g111,2025,Jour 1,Centres étrangers groupe 1,1,2-3,Cet exercice est constitué de trois parties indépendantes.,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,b.1,b.2,b.3,b.4,c.1,c.2,c.3","a.1,a.2,a.3,b.1,b.2,b.3,b.4,c.1,c.2,c.3",,,ok,,
ex-2025-jour-1-g1-25matj1g111-exercice-2,2025-jour-1-g1-25matj1g111,2025,Jour 1,Centres étrangers groupe 1,2,4,QCM géométrie de l'espace et angles,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,1.a,1.b,1.c,1.d,2,2.a,2.b,2.c,2.d,3,3.a,3.b,3.c,3.d,4,4.a,4.b,4.c,4.d","1,2,3,4",,,ok,,
ex-2025-jour-1-g1-25matj1g111-exercice-3,2025-jour-1-g1-25matj1g111,2025,Jour 1,Centres étrangers groupe 1,3,5-6,Point fixe et suite récurrente avec logarithme,suites,suites,analyse,3,"a.1,a.2,a.3,a.4,a.5,a.5.a,a.5.b,b.1,b.2,b.3","a.1,a.2,a.3,a.4,a.5.a,a.5.b,b.1,b.2,b.3",,,ok,,
ex-2025-jour-1-g1-25matj1g111-exercice-4,2025-jour-1-g1-25matj1g111,2025,Jour 1,Centres étrangers groupe 1,4,6-7,Équation logistique et croissance bactérienne,primitives-equations-differentielles,primitives-equations-differentielles,analyse,3,"a.1,a.2,a.3,b.1,b.2,b.3,b.4,b.5","a.1,a.2,a.3,b.1,b.2,b.3,b.4,b.5",,,ok,,
ex-2025-jour-1-ja-25matj1ja11-exercice-1,2025-jour-1-ja-25matj1ja11,2025,Jour 1,Asie,1,2,"Affirmations sur droites, plans et sphère dans l'espace",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,,"a.f.f.i,a.f.f.i,a.f.f.i,a.f.f.i,a.f.f.i",,,ok,,
ex-2025-jour-1-ja-25matj1ja11-exercice-2,2025-jour-1-ja-25matj1ja11,2025,Jour 1,Asie,2,3-4,Contrôle qualité : Bayes et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,3,"a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.3","a.1,a.2.a,a.2.b,a.3,a.4,a.5,b.1,b.2.a,b.2.b,b.3.a,b.3.b",,,ok,,
ex-2025-jour-1-ja-25matj1ja11-exercice-3,2025-jour-1-ja-25matj1ja11,2025,Jour 1,Asie,3,5,"Suite récurrente, limite et seuil – médicament",suites,suites,analyse,3,"a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.3,b.4,b.5","a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.3,b.4,b.5",,,ok,,
ex-2025-jour-1-ja-25matj1ja11-exercice-4,2025-jour-1-ja-25matj1ja11,2025,Jour 1,Asie,4,6,Étude de fonction exponentielle et convexité,derivation-convexite,derivation-convexite,analyse,3,"1,2,3,4,5","1.a,1.b,2.a,2.b,3.a,3.b,3.c,4.a,4.b,5.a,5.b",,,ok,,
